"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.16647971410468,1.02958045563101,1.54816853604559,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0102,0.0084,0.6808
"acrtri",1.78762537406086,1.12848782381307,1.82406262572382,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,0.9998,0.8506,1
"agafis",1.05552421484013,1.04740403443867,1.76066843021955,0,0,0,0,0,1,1,1,0,0,0,0.9312
"agaper",1.10736097231024,1.07329948175953,1.80831923347939,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0202,8e-04,0.8736
"agaros",1.63905075637138,1.07143739934774,1.8525257850298,0,0,0,1,0,1,0,1,0,0.9988,0.0928,0.9996
"amaama",1.75225728588095,1.38535905821338,1.73483318444258,0,0,0,1,1,1,0,0,0,1,0.9976,1
"araacu",1.62060591834531,1.35480603349893,1.6490355622809,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.8516,0.8242,0.904
"chrpic",1.43705444279707,1.31509149312016,NA,0,0,NA,0,0,0.925925925925926,1,1,0.0740740740740741,0.0308,0.15,0.364
"estast",1.00032281243078,1.00848290530623,1.636697919063,0,0,0,0,0,0,1,1,1,0,0,0.2726
"estmel",1.47472547993484,1.01436183489881,1.82298452594136,0,0,0,1,0.857142857142857,1,0,0.142857142857143,0,1,0.793,1
"esttro",1.80296507761195,1.00469732072447,1.87594175944343,0,0,0,1,0.695652173913043,1,0,0.304347826086957,0,1,0.059,1
"eupafe",1.00144484089341,1.10928730572276,1.70134380380582,0,0,0,0,0,0.0588235294117647,1,1,0.941176470588235,0,0,0.803
"myimon",0.993524966750764,1.24950885824013,1.46298016812246,0.723,0,0,0,0.25,0.125,1,0.75,0.875,0,0.7678,0.695
"nannen",1.05856161093274,1.0608624130034,1.95308017785427,0,0,0,0,0.916666666666667,1,1,0.0833333333333333,0,0.0128,0.7786,1
"plomel",1.81003849419458,1.00688622367685,1.94688446656599,0,0,0,1,0.5,1,0,0.5,0,1,0.0872,1
"poicep",1.77936949889225,1.00712825310487,NA,0,0,NA,1,0.0588235294117647,1,0,0.941176470588235,0,1,0.0014,1
"psieup",1.42096641709771,1.45737940424324,1.44759952735568,0,0,0,1,0.545454545454545,0.909090909090909,0,0.454545454545455,0.0909090909090909,1,0.7632,0.988
"psikra",1.40601985550193,1.24844887255434,1.39994858663616,0,0,0,0.946902654867257,0.150442477876106,1,0.0530973451327434,0.849557522123894,0,0.979,0.5324,1
"syrrev",1.12162967583099,1.18119836105587,NA,0,0,NA,0,0.0161290322580645,0.951612903225806,1,0.983870967741935,0.0483870967741935,0,0.2252,0.7998
"vidmac",1.01765733912139,1.10846620957163,1.73435721680716,0,0,0,0,0,0,1,1,1,0,0,0.0102
