"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.15500893913887,1.02960457723501,1.55194951636698,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0242510699001427,0.0199714693295292,0.582025677603424
"acrtri",1.78685220341346,1.12351796058884,1.82106097950697,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,0.9998,0.8506,1
"agafis",1.05562043346849,1.04752076377047,1.75923674291106,0,0,0,0,0,1,1,1,0,0,0,0.827699018538713
"agaper",1.18823473032842,1.16436265546083,1.8263246795774,0,0,0,0,0,0.5,1,1,0.5,0.0113268608414239,0.00647249190938511,0.312297734627832
"agaros",1.78599534380431,1.04087141389771,1.8525257850298,0,0,0,1,0,1,0,1,0,0.991228070175439,0.678362573099415,0.997076023391813
"amaama",1.75536636705978,1.38281944377375,1.7377683273042,0,0,0,1,1,1,0,0,0,1,0.9976,1
"araacu",1.62103289893906,1.34281688162466,1.64987477682781,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.8516,0.8242,0.904
"chrpic",1.43099952252494,1.31917803120419,NA,0,0,NA,0,0,0.91304347826087,1,1,0.0869565217391304,0.0338610378188215,0.16490765171504,0.301890941072999
"estast",1.00034596819003,1.00872903223695,1.63533929017545,0,0,0,0,0,0,1,1,1,0,0,0.00517129928894635
"estmel",1.47054082857611,1.01401788788852,1.82228087817085,0,0,0,1,0.923076923076923,1,0,0.0769230769230769,0,1,0.922394678492239,1
"esttro",1.80094807999375,1.0046525202774,1.87594175944343,0,0,0,1,0.695652173913043,1,0,0.304347826086957,0,1,0.347568208778173,1
"eupafe",1.00160686373634,1.10922756353343,1.70509947667205,0,0,0,0,0,0.0588235294117647,1,1,0.941176470588235,0,0,0.362871927554981
"myimon",0.993494627832935,1.25160446568341,1.46260828896745,0.714,0,0,0,0.25,0.125,1,0.75,0.875,0,0.7678,0.695
"nannen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1
"plomel",1.81222813897689,1.00692567872181,1.94688446656599,0,0,0,1,0.5,1,0,0.5,0,1,0.226493506493506,1
"poicep",1.94992571981653,1.01727317917931,NA,0,0,NA,1,0.111111111111111,1,0,0.888888888888889,0,1,0.0291666666666667,1
"psieup",1.41774322243852,1.45633710082876,1.43926341819344,0,0,0,1,0.545454545454545,0.909090909090909,0,0.454545454545455,0.0909090909090909,1,0.7632,0.988
"psikra",1.40526544574976,1.24511528928164,1.39955969207587,0,0,0,0.946902654867257,0.150442477876106,1,0.0530973451327434,0.849557522123894,0,0.979,0.5324,1
"syrrev",1.10396813776257,1.18734193025272,1.43008062146698,0,0,0,0,0.0666666666666667,0.8,1,0.933333333333333,0.2,0,0.349255583126551,0.689516129032258
"vidmac",1.01788863527174,1.1047053671158,1.73211681126281,0,0,0,0,0,0,1,1,1,0,0,0
