"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.17284491473913,1.02972516342036,1.55012766771706,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0,0,0.511627906976744
"acrtri",1.78576729592983,1.12456164822351,1.82445967546444,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.862745098039216,1
"agafis",1.05580938835583,1.04747506635591,1.76043670123983,0,0,0,0,0,1,1,1,0,0,0,0.96875
"agaper",1.10539808706074,1.075216322186,1.80929475471144,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0,0,0.795180722891566
"agaros",1.62935544338612,1.07125509724764,1.8525257850298,0,0,0,1,0,1,0,1,0,1,0.0740740740740741,1
"amaama",1.74962936459413,1.38255442320419,1.74190303783769,0,0,0,1,1,1,0,0,0,1,0.992248062015504,1
"araacu",1.61631264196466,1.35357187285005,1.64344389727729,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.439393939393939,0.704545454545455,0.5
"chrpic",1.43349685184402,1.30650569513187,NA,0,0,NA,0,0,0.925925925925926,1,1,0.0740740740740741,0.00515463917525773,0.0128865979381443,0.770618556701031
"estast",1.00031991153413,1.00884038642556,1.63430881121688,0,0,0,0,0,0,1,1,1,0,0,0.0549645390070922
"estmel",1.47916473945891,1.01298604685764,1.82204955317196,0,0,0,1,0.857142857142857,1,0,0.142857142857143,0,1,0.895705521472393,1
"esttro",1.80052364163001,1.00469579148761,1.87594175944343,0,0,0,1,0.695652173913043,1,0,0.304347826086957,0,1,0.497536945812808,1
"eupafe",1.00142651813215,1.10826432366336,1.70424751720251,0,0,0,0,0,0.0588235294117647,1,1,0.941176470588235,0,0,0.391025641025641
"myimon",0.99324819698517,1.25015416029002,1.46138767583364,0.755,0,0,0,0.25,0.125,1,0.75,0.875,0,0.546532846715328,0.443430656934307
"nannen",1.05623819305988,1.05604720254004,NA,0,0,NA,0,0.916666666666667,1,1,0.0833333333333333,0,0.00934579439252336,0.897196261682243,1
"plomel",1.81009378984317,1.00702653481289,1.94688446656599,0,0,0,1,0.5,1,0,0.5,0,1,0.45398773006135,1
"poicep",1.77755306410634,1.00722654422596,NA,0,0,NA,1,0.0588235294117647,1,0,0.941176470588235,0,1,0.00549450549450549,1
"psieup",1.42525321465255,1.45865344735105,1.44861353361089,0,0,0,1,0.545454545454545,0.909090909090909,0,0.454545454545455,0.0909090909090909,1,0.73,0.995
"psikra",1.40802641488116,1.24640619579122,1.39743748203481,0,0,0,0.946902654867257,0.150442477876106,1,0.0530973451327434,0.849557522123894,0,0.979455572675912,0.253723677452491,1
"syrrev",1.12187033069885,1.18475250008428,NA,0,0,NA,0,0.0161290322580645,0.951612903225806,1,0.983870967741935,0.0483870967741935,0,0.0391254315304948,0.94361334867664
"vidmac",1.01723293720772,1.10624801014819,1.74394105440738,0,0,0,0,0,0,1,1,1,0,0,0
