"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.16852483521244,1.02990002321471,1.54974872206461,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0,0,0.432432432432432
"acrtri",1.78960972079807,1.13118565353282,1.82419221226013,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.862745098039216,1
"agafis",1.05571935897437,1.04732216299929,1.76110549182283,0,0,0,0,0,1,1,1,0,0,0,0.952380952380952
"agaper",1.19235258029714,1.16699303851774,1.82829367345557,0,0,0,0,0,0.5,1,1,0.5,0,0,0.318181818181818
"agaros",1.78599534380431,1.04087141389771,1.8525257850298,0,0,0,1,0,1,0,1,0,1,0.421052631578947,1
"amaama",1.75165977665015,1.37776615796099,1.73506230191863,0,0,0,1,1,1,0,0,0,1,0.992248062015504,1
"araacu",1.61710831419705,1.34381000480531,1.63482439309461,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.439393939393939,0.704545454545455,0.5
"chrpic",1.43400076804251,1.30650922399335,NA,0,0,NA,0,0,0.91304347826087,1,1,0.0869565217391304,0.0069204152249135,0.0173010380622837,0.692041522491349
"estast",1.00030100846062,1.00877287732579,1.6375990830384,0,0,0,0,0,0,1,1,1,0,0,0
"estmel",1.47511671665748,1.01298604685764,1.82257027602111,0,0,0,1,0.923076923076923,1,0,0.0769230769230769,0,1,0.951219512195122,1
"esttro",1.80080289758746,1.00464615384014,1.87594175944343,0,0,0,1,0.695652173913043,1,0,0.304347826086957,0,1,0.590643274853801,1
"eupafe",1.00151650150763,1.10859069303552,1.70243008637059,0,0,0,0,0,0.0588235294117647,1,1,0.941176470588235,0,0,0.124423963133641
"myimon",0.993535477674725,1.25404624983775,1.46356809852553,0.712,0,0,0,0.25,0.125,1,0.75,0.875,0,0.546532846715328,0.443430656934307
"nannen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"plomel",1.81043896548823,1.00686366727988,1.94688446656599,0,0,0,1,0.5,1,0,0.5,0,1,0.552238805970149,1
"poicep",1.9488927175792,1.01654559031605,NA,0,0,NA,1,0.111111111111111,1,0,0.888888888888889,0,1,0.0208333333333333,1
"psieup",1.42538691105887,1.45535517127488,1.44475692677483,0,0,0,1,0.545454545454545,0.909090909090909,0,0.454545454545455,0.0909090909090909,1,0.73,0.995
"psikra",1.40611106296215,1.24125669563138,1.39627729885935,0,0,0,0.946902654867257,0.150442477876106,1,0.0530973451327434,0.849557522123894,0,0.979455572675912,0.253723677452491,1
"syrrev",1.11003371419796,1.20091688752484,1.42873227598386,0,0,0,0,0.0666666666666667,0.8,1,0.933333333333333,0.2,0,0.17989417989418,0.740740740740741
"vidmac",1.01772203637586,1.10725090962207,1.73545045191999,0,0,0,0,0,0,1,1,1,0,0,0
