"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.13021400999951,1.03098583598781,1.55196339883248,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0313837375178317,0.0252020922491679,0.583927722301474
"acrtri",1.78714184867163,1.12250880453583,1.82574644518312,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.8542,1
"agafis",1.07336578692587,1.04746817523099,1.75932789993066,0,0,0,0,0,1,1,1,0,0,0,0.830970556161396
"agaper",1.35297715373141,1.1550101823696,1.82738490705026,0,0,0,0,0,0.5,1,1,0.5,0.0210355987055016,0.00647249190938511,0.386731391585761
"agaros",1.19115829989175,1.04087141389771,1.8525257850298,0,0,0,1,1,1,0,0,0,1,0.730994152046784,1
"amaama",1.7517201163286,1.38579082383919,1.736093480911,0,0,0,1,1,1,0,0,0,1,0.998,1
"araacu",1.61670859877104,1.3444117999458,1.64632989345153,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.8574,0.8304,0.9172
"chrpic",1.43871864985578,1.31492333722497,NA,0,0,NA,0,0,0.91304347826087,1,1,0.0869565217391304,0.0345206684256816,0.167766051011434,0.340369393139842
"estast",0.987946239747281,1.0055079975745,1.68390719852376,0.752,0.304,0,0,0,0,1,1,1,0,0,0.0096961861667744
"estmel",1.17210980642089,1.0158752017441,1.82062040765181,0,0,0,1,0.923076923076923,1,0,0.0769230769230769,0,1,0.936807095343681,1
"esttro",1.62563172071733,1.00478289346718,NA,0,0,NA,1,0.782608695652174,1,0,0.217391304347826,0,1,0.36061684460261,1
"eupafe",1.00165431267361,1.11053603417014,1.69997138709497,0,0,0,0,0,0.117647058823529,1,1,0.882352941176471,0,0,0.494178525226391
"myimon",0.982869642790142,1.29904032791485,1.48974046864808,0.958,0,0,0,0.306818181818182,0.295454545454545,1,0.693181818181818,0.704545454545455,0,0.7908,0.7662
"nannen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1
"plomel",1.69446143115506,1.00674982331435,1.95122431387985,0,0,0,1,0.714285714285714,1,0,0.285714285714286,0,1,0.275324675324675,1
"poicep",1.52361921412805,1.01935318994283,NA,0,0,NA,1,0.333333333333333,1,0,0.666666666666667,0,1,0.116666666666667,1
"psieup",1.42350076159591,1.45624745805904,1.45019314649267,0,0,0,1,1,1,0,0,0,1,0.9614,1
"psikra",1.42679762148617,1.29330306035651,1.42249065812897,0,0,0,0.973451327433628,0.513274336283186,1,0.0265486725663717,0.486725663716814,0,0.9884,0.7404,1
"syrrev",1.11390812229412,1.18856168198473,1.42909445975108,0,0,0,0,0.133333333333333,0.866666666666667,1,0.866666666666667,0.133333333333333,0,0.389578163771712,0.747828784119107
"vidmac",1.01747692225089,1.1520904898918,1.72887682826292,0,0,0,0,0,0,1,1,1,0,0,0
