"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.17229599875248,1.03019320506471,1.55012851435137,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0132,0.0106,0.6824
"acrtri",1.78731822940225,1.12729013072003,1.8239577115849,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.8542,1
"agafis",1.05595134594454,1.04728487397596,1.75895559899081,0,0,0,0,0,1,1,1,0,0,0,0.9324
"agaper",1.1055677395375,1.07654337362759,1.8091464701659,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.027,8e-04,0.8864
"agaros",1.63177927163243,1.07076895831404,1.8525257850298,0,0,0,1,0.5,1,0,0.5,0,1,0.1,1
"amaama",1.75199286359338,1.38650770375239,1.73842587587607,0,0,0,1,1,1,0,0,0,1,0.998,1
"araacu",1.61145678948466,1.34694603457688,1.63810640017706,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.8574,0.8304,0.9172
"chrpic",1.43240725896975,1.30741139523687,NA,0,0,NA,0,0,0.925925925925926,1,1,0.0740740740740741,0.0314,0.1526,0.3994
"estast",0.988503575037416,1.00546893991226,1.68702573844721,0.733,0.297,0,0,0,0,1,1,1,0,0,0.306
"estmel",1.48562180411664,1.02929182031953,1.81734580320438,0,0,0,1,0.857142857142857,1,0,0.142857142857143,0,1,0.8486,1
"esttro",1.80084079152991,1.0046642335773,1.87594175944343,0,0,0,1,0.782608695652174,1,0,0.217391304347826,0,1,0.0628,1
"eupafe",1.00148852804653,1.10907285762554,1.70429197807372,0,0,0,0,0,0.117647058823529,1,1,0.882352941176471,0,0,0.8436
"myimon",0.982071876914678,1.30235213432772,1.4877771479743,0.941,0,0,0,0.306818181818182,0.295454545454545,1,0.693181818181818,0.704545454545455,0,0.7908,0.7662
"nannen",1.05833731162407,1.05716108202815,1.95308017785427,0,0,0,0,0.916666666666667,1,1,0.0833333333333333,0,0.013,0.7988,1
"plomel",1.81182812044076,1.00696522835377,1.94688446656599,0,0,0,1,0.714285714285714,1,0,0.285714285714286,0,1,0.106,1
"poicep",1.77830573164461,1.00751935391492,NA,0,0,NA,1,0.235294117647059,1,0,0.764705882352941,0,1,0.0446,1
"psieup",1.41926470651259,1.4578758175209,1.44971128296464,0,0,0,1,1,1,0,0,0,1,0.9614,1
"psikra",1.4262137214064,1.2914867608207,1.42284924024638,0,0,0,0.973451327433628,0.513274336283186,1,0.0265486725663717,0.486725663716814,0,0.9884,0.7404,1
"syrrev",1.20036643145998,1.27788342710972,NA,0,0,NA,0,0.032258064516129,0.967741935483871,1,0.967741935483871,0.032258064516129,0,0.2512,0.8374
"vidmac",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
