"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.18540367014823,1.03038162780265,1.54550149329858,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0,0,0.511627906976744
"acrtri",1.7844710117042,1.11995199440084,1.82645064731203,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.862745098039216,1
"agafis",1.05567187882933,1.0477040650255,1.75984060137106,0,0,0,0,0,1,1,1,0,0,0,0.989583333333333
"agaper",1.10500672424615,1.07819950577001,1.8073745698564,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0,0,0.831325301204819
"agaros",1.63965671343296,1.07149816671444,1.8525257850298,0,0,0,1,0.5,1,0,0.5,0,1,0.0925925925925926,1
"amaama",1.75363065548352,1.38258048342791,1.73845124525502,0,0,0,1,1,1,0,0,0,1,0.992248062015504,1
"araacu",1.63060010269586,1.35872610541752,1.65032610184165,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.454545454545455,0.727272727272727,0.568181818181818
"chrpic",1.43034628659206,1.31405291009024,NA,0,0,NA,0,0,0.925925925925926,1,1,0.0740740740740741,0.00515463917525773,0.0128865979381443,0.806701030927835
"estast",0.988065846421577,1.00541679025038,1.68614878041813,0.745,0.297,0,0,0,0,1,1,1,0,0,0.0585106382978723
"estmel",1.47222264228848,1.01436183489881,1.8211406326271,0,0,0,1,0.857142857142857,1,0,0.142857142857143,0,1,0.914110429447853,1
"esttro",1.80153946163336,1.0046931342974,1.87594175944343,0,0,0,1,0.782608695652174,1,0,0.217391304347826,0,1,0.507389162561576,1
"eupafe",1.00150589992005,1.10651571840613,1.70749997290522,0,0,0,0,0,0.117647058823529,1,1,0.882352941176471,0,0,0.439102564102564
"myimon",0.982510028527375,1.30345409575951,1.48908964157931,0.953,0,0,0,0.306818181818182,0.295454545454545,1,0.693181818181818,0.704545454545455,0,0.573905109489051,0.570255474452555
"nannen",1.05663381769774,1.0574072579426,NA,0,0,NA,0,0.916666666666667,1,1,0.0833333333333333,0,0.00934579439252336,0.906542056074766,1
"plomel",1.81424127657425,1.00696988183644,1.94688446656599,0,0,0,1,0.714285714285714,1,0,0.285714285714286,0,1,0.601226993865031,1
"poicep",1.77872517377361,1.00708916217835,NA,0,0,NA,1,0.235294117647059,1,0,0.764705882352941,0,1,0.126373626373626,1
"psieup",1.41969170918414,1.45586813134187,1.44689857208305,0,0,0,1,1,1,0,0,0,1,0.97,1
"psikra",1.42623778337295,1.29253874355367,1.42437887790203,0,0,0,0.973451327433628,0.513274336283186,1,0.0265486725663717,0.486725663716814,0,0.991782229070365,0.598356445814073,1
"syrrev",1.19811806760222,1.2882761565946,NA,0,0,NA,0,0.032258064516129,0.967741935483871,1,0.967741935483871,0.032258064516129,0,0.0506329113924051,0.965477560414269
"vidmac",1.01737166052467,1.11118099996221,1.72879940599233,0,0,0,0,0,0,1,1,1,0,0,0
