"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.15176242603926,1.03036932028282,1.5502317235704,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0,0,0.432432432432432
"acrtri",1.78937545075004,1.1243515369679,1.83071916022784,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.862745098039216,1
"agafis",1.05583211151329,1.04727352285704,1.76023600662506,0,0,0,0,0,1,1,1,0,0,0,0.984126984126984
"agaper",1.18559930634844,1.15734830064241,1.82640041011117,0,0,0,0,0,0.5,1,1,0.5,0,0,0.454545454545455
"agaros",1.78599534380431,1.04087141389771,1.8525257850298,0,0,0,1,1,1,0,0,0,1,0.526315789473684,1
"amaama",1.74931956710836,1.37883800387015,1.73883319161981,0,0,0,1,1,1,0,0,0,1,0.992248062015504,1
"araacu",1.62152308308289,1.35488679082011,1.64015238854493,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.454545454545455,0.727272727272727,0.568181818181818
"chrpic",1.43171390352185,1.3105264095211,NA,0,0,NA,0,0,0.91304347826087,1,1,0.0869565217391304,0.0069204152249135,0.0173010380622837,0.740484429065744
"estast",0.988072854213224,1.00523055145432,1.68601371249799,0.73,0.315,0,0,0,0,1,1,1,0,0,0
"estmel",1.4662168274109,1.01491215011528,1.82284035757062,0,0,0,1,0.923076923076923,1,0,0.0769230769230769,0,1,0.951219512195122,1
"esttro",1.80316048639012,1.00469586807278,1.87594175944343,0,0,0,1,0.782608695652174,1,0,0.217391304347826,0,1,0.60233918128655,1
"eupafe",1.00141528533438,1.10849889575075,1.70389660198805,0,0,0,0,0,0.117647058823529,1,1,0.882352941176471,0,0,0.193548387096774
"myimon",0.981664858780009,1.29982080799506,1.48824402903924,0.945,0,0,0,0.306818181818182,0.295454545454545,1,0.693181818181818,0.704545454545455,0,0.573905109489051,0.570255474452555
"nannen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"plomel",1.80993852020559,1.00719523355694,1.94688446656599,0,0,0,1,0.714285714285714,1,0,0.285714285714286,0,1,0.73134328358209,1
"poicep",1.94910997901099,1.01496229471838,NA,0,0,NA,1,0.333333333333333,1,0,0.666666666666667,0,1,0.25,1
"psieup",1.42174101556471,1.45766311677833,1.44991299592017,0,0,0,1,1,1,0,0,0,1,0.97,1
"psikra",1.4252106865578,1.2942047896833,1.41970528828561,0,0,0,0.973451327433628,0.513274336283186,1,0.0265486725663717,0.486725663716814,0,0.991782229070365,0.598356445814073,1
"syrrev",1.10994308851384,1.18672198705748,1.42873791640547,0,0,0,0,0.133333333333333,0.866666666666667,1,0.866666666666667,0.133333333333333,0,0.232804232804233,0.841269841269841
"vidmac",1.01799993818264,1.10709007304449,1.73222758459408,0,0,0,0,0,0,1,1,1,0,0,0
