"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.11866180849208,1.02960708808254,1.55184037206684,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0132,0.0106,0.6824
"acrtri",1.79132365448532,1.12802555102226,1.81905203300545,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.8542,1
"agafis",1.07348301064186,1.04729850099437,1.75980046244811,0,0,0,0,0,1,1,1,0,0,0,0.9324
"agaper",1.17151781768416,1.0769699108906,1.8089150713127,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0466,8e-04,0.8864
"agaros",1.1342610606147,1.06967514571344,1.8525257850298,0,0,0,1,0.5,1,0,0.5,0,1,0.1,1
"amaama",1.7512143674391,1.38083934201632,1.74031521472751,0,0,0,1,1,1,0,0,0,1,0.998,1
"araacu",1.62203797068259,1.34638035289141,1.6461434328797,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.8574,0.8304,0.9172
"chrpic",1.441571113511,1.31077462221333,NA,0,0,NA,0,0,0.925925925925926,1,1,0.0740740740740741,0.0314,0.1526,0.3994
"estast",0.987301278648541,1.00519483974506,1.68577315460206,0.798,0.319,0,0,0,0,1,1,1,0,0,0.306
"estmel",1.18280426916067,1.01608156995028,1.81730390403872,0,0,0,1,0.857142857142857,1,0,0.142857142857143,0,0.9952,0.8486,1
"esttro",1.63119279840632,1.00475933468644,1.87594175944343,0,0,0,1,0.782608695652174,1,0,0.217391304347826,0,1,0.0628,1
"eupafe",1.00144171850469,1.10754440277325,1.70467379821775,0,0,0,0,0,0.117647058823529,1,1,0.882352941176471,0,0,0.8436
"myimon",0.982932968476691,1.30029891512066,1.48835133106388,0.957,0,0,0,0.306818181818182,0.295454545454545,1,0.693181818181818,0.704545454545455,0,0.7908,0.7662
"nannen",1.31712260189831,1.05843158946314,1.95308017785427,0,0,0,0,0.916666666666667,1,1,0.0833333333333333,0,0.0428,0.7988,1
"plomel",1.69365570725867,1.00690319709067,1.94688446656599,0,0,0,1,0.714285714285714,1,0,0.285714285714286,0,0.9982,0.106,1
"poicep",1.03890767402785,1.00723368309703,NA,0,0,NA,1,0.235294117647059,1,0,0.764705882352941,0,1,0.0446,1
"psieup",1.41809310579235,1.45444748115689,1.44478800548651,0,0,0,1,1,1,0,0,0,1,0.9614,1
"psikra",1.42657390110023,1.29107214046672,1.42276322439544,0,0,0,0.973451327433628,0.513274336283186,1,0.0265486725663717,0.486725663716814,0,0.9884,0.7404,1
"syrrev",1.19551320245778,1.28611343981167,NA,0,0,NA,0,0.032258064516129,0.967741935483871,1,0.967741935483871,0.032258064516129,0,0.2512,0.8374
"vidmac",1.01775099623899,1.14963120330503,1.72800677899006,0,0,0,0,0,0,1,1,1,0,0,0.0294
