"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.11828107008155,1.03054693764252,1.5499834293903,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0313837375178317,0.0252020922491679,0.583927722301474
"acrtri",1.791003995025,1.1325758213014,1.82480769174328,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.8542,1
"agafis",1.07277146932124,1.04751554514331,1.76030085301827,0,0,0,0,0,1,1,1,0,0,0,0.830970556161396
"agaper",1.34261575951413,1.16114774283572,1.82677906278005,0,0,0,0,0,0.5,1,1,0.5,0.0210355987055016,0.00647249190938511,0.386731391585761
"agaros",1.19115829989175,1.04087141389771,1.8525257850298,0,0,0,1,1,1,0,0,0,1,0.730994152046784,1
"amaama",1.7517281314877,1.38515071799361,1.73595870879663,0,0,0,1,1,1,0,0,0,1,0.998,1
"araacu",1.61517420388575,1.35339816016192,1.6478121191964,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.8574,0.8304,0.9172
"chrpic",1.44015428762646,1.31423938052866,NA,0,0,NA,0,0,0.91304347826087,1,1,0.0869565217391304,0.0345206684256816,0.167766051011434,0.340369393139842
"estast",0.987655874188,1.00553965349202,1.68257887196405,0.75,0.296,0,0,0,0,1,1,1,0,0,0.0096961861667744
"estmel",1.17614632910073,1.0150497289194,1.82243066733835,0,0,0,1,0.923076923076923,1,0,0.0769230769230769,0,1,0.936807095343681,1
"esttro",1.63132117350678,1.00474214569676,1.87594175944343,0,0,0,1,0.782608695652174,1,0,0.217391304347826,0,1,0.36061684460261,1
"eupafe",1.00151233109924,1.10710835830384,1.70246642026604,0,0,0,0,0,0.117647058823529,1,1,0.882352941176471,0,0,0.494178525226391
"myimon",0.982664752674028,1.30300073670271,1.49047081451824,0.966,0,0,0,0.306818181818182,0.295454545454545,1,0.693181818181818,0.704545454545455,0,0.7908,0.7662
"nannen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1
"plomel",1.69484752932791,1.00675179936941,1.95267092965113,0,0,0,1,0.714285714285714,1,0,0.285714285714286,0,1,0.275324675324675,1
"poicep",1.51018638547003,1.01821783128635,NA,0,0,NA,1,0.333333333333333,1,0,0.666666666666667,0,1,0.116666666666667,1
"psieup",1.4244008566105,1.45743900941881,1.44402623137446,0,0,0,1,1,1,0,0,0,1,0.9614,1
"psikra",1.42606837526598,1.29359420217824,1.42295859256349,0,0,0,0.973451327433628,0.513274336283186,1,0.0265486725663717,0.486725663716814,0,0.9884,0.7404,1
"syrrev",1.11143378872969,1.18942918223861,1.42910670655869,0,0,0,0,0.133333333333333,0.866666666666667,1,0.866666666666667,0.133333333333333,0,0.389578163771712,0.747828784119107
"vidmac",1.0175920951256,1.14490506031445,1.7343391902645,0,0,0,0,0,0,1,1,1,0,0,0
