"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.1163949453026,1.02946489114072,1.548569068699,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0,0,0.432432432432432
"acrtri",1.78570821460488,1.11945265199827,1.82266433604266,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.862745098039216,1
"agafis",1.0734076683658,1.04725411971222,1.75963526874751,0,0,0,0,0,1,1,1,0,0,0,0.984126984126984
"agaper",1.34395271360668,1.15705603585831,1.82995974519864,0,0,0,0,0,0.5,1,1,0.5,0,0,0.454545454545455
"agaros",1.19115829989175,1.04087141389771,1.8525257850298,0,0,0,1,1,1,0,0,0,1,0.526315789473684,1
"amaama",1.75004185074395,1.38129086770095,1.74297181777057,0,0,0,1,1,1,0,0,0,1,0.992248062015504,1
"araacu",1.62396491981203,1.35788978046407,1.65227066226348,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.454545454545455,0.727272727272727,0.568181818181818
"chrpic",1.43898693463921,1.31132793447559,NA,0,0,NA,0,0,0.91304347826087,1,1,0.0869565217391304,0.0069204152249135,0.0173010380622837,0.740484429065744
"estast",0.987854314769262,1.00542373508559,1.68566543170394,0.759,0.305,0,0,0,0,1,1,1,0,0,0
"estmel",1.16517226332404,1.01298604685764,1.82196699198808,0,0,0,1,0.923076923076923,1,0,0.0769230769230769,0,1,0.951219512195122,1
"esttro",1.62160143807911,1.00469578421673,NA,0,0,NA,1,0.782608695652174,1,0,0.217391304347826,0,1,0.60233918128655,1
"eupafe",1.00147460239533,1.10676739625271,1.70411014835326,0,0,0,0,0,0.117647058823529,1,1,0.882352941176471,0,0,0.193548387096774
"myimon",0.982168549162373,1.29901374883816,1.48878655156129,0.955,0,0,0,0.306818181818182,0.295454545454545,1,0.693181818181818,0.704545454545455,0,0.573905109489051,0.570255474452555
"nannen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"plomel",1.69481100408402,1.00714938980579,NA,0,0,NA,1,0.714285714285714,1,0,0.285714285714286,0,1,0.73134328358209,1
"poicep",1.52623830163136,1.01539858510443,NA,0,0,NA,1,0.333333333333333,1,0,0.666666666666667,0,1,0.25,1
"psieup",1.41775545166504,1.45768526549453,1.45064469161117,0,0,0,1,1,1,0,0,0,1,0.97,1
"psikra",1.42632306114115,1.29259075398557,1.42222355674604,0,0,0,0.973451327433628,0.513274336283186,1,0.0265486725663717,0.486725663716814,0,0.991782229070365,0.598356445814073,1
"syrrev",1.11285663701541,1.19698060542158,1.42935372541497,0,0,0,0,0.133333333333333,0.866666666666667,1,0.866666666666667,0.133333333333333,0,0.232804232804233,0.841269841269841
"vidmac",1.01759451246852,1.14245431427636,1.73480443550023,0,0,0,0,0,0,1,1,1,0,0,0
