"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
14147,-11.1127,9.18345,0.957903146743774,5.80261182785034,1,4,0.0558378063505199,0.0258851924085847,0.0506607480016048,0.0125277774401268,0.0480410357869658,0.0306181188232786,0.0526177767293102,0.00946203228945516,0.0520294800001528,0.0199939035692811,0.0518712261568406,0.018219228356058
14148,-10.1496,8.55183,1.72145187854767,5.53212642669678,1,4,0.0262736329442797,0.020613323755348,0.0238503383932305,0.0121257887431586,0.0223178483465975,0.023432941655638,0.0240723733591947,0.00822530321256055,0.0235370639772754,0.0236564618735369,0.024032855630157,0.021206766692108
14149,-8.53551,7.56391,1.4755049943924,4.6311206817627,1,3,0.0351299145572299,0.0298995836119963,0.0326452616453228,0.030882040160377,0.0307651942414513,0.0288954852382094,0.0331101183846084,0.0273063517544989,0.0326261696847455,0.0193088991810375,0.0328909897462352,0.0305544876499347
14512,8.64092,3.35098,-1.23792862892151,8.41131401062012,1,5,0.34119862945523,0.184852465507245,0.306580669969693,0.209066640313597,0.301041517818727,0.199711093438213,0.336291193283748,0.219872147480296,0.339077705664414,0.132896340209551,0.324788353983399,0.183940039636783
14578,9.375,6.375,1.07019424438477,5.50200414657593,1,2,0.0506478858857995,0.028604632876586,0.0462351496737791,0.0133768452636203,0.0437901395160939,0.0272402305199024,0.0477690405689441,0.0129344558543418,0.0472083674864811,0.0256450408948198,0.047166020619515,0.0212710028687148
14588,9.42455,-1.97543,1.39492726325989,4.33520221710205,1,4,0.0386146970846268,0.0327659993455499,0.0361587849878654,0.0324718113599795,0.0341561573224205,0.0257651684011522,0.0367310273193969,0.0232666941425747,0.036285639603634,0.0197504564366223,0.0364291603774493,0.0289719719692746
14593,9.54768,1.462,1.03730487823486,7.22684001922607,1,4,0.0484148606255085,0.0424151349819583,0.0424245880622186,0.035312772691005,0.0400048137795608,0.0543930394315586,0.044235395762879,0.0158626476977175,0.0434299193800859,0.0306014120461212,0.0437137822563987,0.0319470543323221
14596,9.67926,4.83063,0.692955315113068,7.60218667984009,1,2,0.0668296683777352,0.0592779320837238,0.0582688858190972,0.0389912396258962,0.0552445821192912,0.0654005974215718,0.0615709802151103,0.04514386147437,0.0606950892590031,0.0391158777592879,0.0605263067790727,0.0464521587631718
14624,9.75805,-2.52712,1.37607991695404,3.93954944610596,1,1,0.0400676518263298,0.024976405094172,0.0378811143246735,0.024304374007669,0.0358365688861238,0.0175298764271305,0.0384367332045258,0.0218544294590025,0.0380442878234231,0.022949027169121,0.0380963143362247,0.0227906337358209
14627,9.84148,3.80087,1.47741687297821,7.90234231948853,1,5,0.0301761467513374,0.0577629220165474,0.0259075603648861,0.0349851228307404,0.024183968715574,0.0658612088257873,0.0266773700560987,0.034250405086765,0.0259294556843645,0.0250983314483467,0.026574843487916,0.0418197682229974
